Unnamed: 0,index,content,type,label,kn_id
3216,11498,先化简，再求值： ( a+b )( a-b )-{( a-2b )^2}-b( a+b ) / ( 2b )，其中a=2√(2)，b=√(2)/2． 解析：  ( a+b )( a-b )-{( a-2b )^2}-b( a+b ) / ( 2b ) = {a^2}-{b^2}-( {a^2}-4ab+4 * b^2 ) -( ab+{b^2} )/ ( 2b ) = {a^2}-{b^2}-{a^2}+4ab-4 * b^2-ab-{b^2} / ( 2b ) =( 3ab-6 * b^2 )/ ( 2b ) =3/2a-3b， 将a=2√(2)，b=√(2)/2代入上式， ∴原式=3/2a-3b=3/2× 2√(2)-3× √(2)/2=3√(2)/2．,普通题,整式乘除化简求值-直接代入化简求值,71
10582,24109,( 3/x-1-1-x )/ {x^2}-4x+4/x-1． 解析： 原式=3-( x+1 )( x-1 )/x-1* x-1/{( x-2 )^{2}} =-( x+2 )( x-2 )/x-1* x-1/{( x-2 )^{2}} =-x+2/x-2．,普通题,分式加减、乘除、乘方混合运算,93
609,54458,"在平面直角坐标系中，点P( -3,-4 )平移后能与原来的位置关于x轴对称，则应把点P（ ）． 解析： ∵点P( -3,-4 )平移后能与原来的位置关于x轴对称， ∴平移后的坐标为：( -3,4 )， ∴点P是向上平移，平移距离为\left|-4-4\right|=8， 故选C．",普通题,坐标系中的平移-点的平移,21
8684,19255,某种商品零售价经过两次降价后，每件的价格由原来的800元降为现在的578元，则平均每次降价的百分率为（ ）． 解析： 设平均每次降价的百分率为x. 依题意得：800{(1-x)^2}=578， ∴{(1-x)^2}=578/800， ∴1-x=± 0.85， ∴x=0.15=15%或x=1.85（舍去）． 答：平均每次降价的百分率为15%． 故选C．,普通题,一元二次方程的增长率问题,90
5787,48470,化简{x^2}-x-2+( x-1 )√({x)^{2}-4}/{x^{2}+x-2+( x+1 )√({x)^{2}-4}}，其中x>2． 解析： {x^2}-x-2+( x-1 )√({x)^{2}-4}/{x^{2}+x-2+( x+1 )√({x)^{2}-4}} =( x-1 )( x-2 )+( x-1 )√(( x-2 )( x+2 ))/( x-1 )( x+2 )+( x+1 )√(( x-2 )( x+2 )) =√(x-2) ( x+1 )√(x-2)+( x-1 )√(x+2) \/√(x+2 ( x-1 )\sqrtx+2)+( x+1 )√(x-2) \ =√(x-2)/√(x+2)=√({x)^{2}-4}/x+2．,普通题,二次根式的四则混合运算,64
6645,11038,"在平面直角坐标系中，(-3,3)一定在（ ）． 解析： 横坐标为“-”，纵坐标为“+”，应为第二象限． 故选B．",普通题,象限内坐标的特征,44
3406,25294,如果从一个多边形的一个顶点出发，分别连接这个顶点和其余各顶点，可将这个多边形分割成2012个三角形，那么此多边形的边数为 ． 解析： ∵从一个多边形的一个顶点出发， 可将这个多边形分割成2012个三角形， ∴此多边形的边数为2012+2=2014． 故答案为∶2014．,普通题,数列找规律-其他数列规律,45
216,2712,当以点A、P、Q为顶点的三角形是等腰三角形时，求时间t的值． 解析： 解：在Rt△ BOA中，BO=6，AO=8， ∴ AB=10， 由题意可知，BQ=2t，AQ=10-2t，AP=t， ①当AQ=AP时， 10-2t=t， ∴ t=10/3， ②当PQ=AP时， 如图1，过点P作PH⊥ AQ于H， ∵ PH⊥ AQ， ∴ ∠ PHA=∠ AOB=90° ， ∵ ∠ HAP=∠ OAB， ∴ △ AHP∽ △ AOB， ∴ AH/AO=AP/AB， ∵ PQ=PA，PH⊥ AQ， ∴ AH=HQ， ∴ AH=5-t， ∴ 5-t/8=t/10． ∴ t=25/9， ③当QP=QA时， 如图2，过点Q作QM⊥ AP于M， ∵ QM⊥ AP， ∴ ∠ QMA=∠ AOB=90° ， ∵ ∠ QAM=∠ BAO， ∴ △ AQM∽ △ ABO， ∴ AM/AO=AQ/AB． ∵ QP=QA，QM⊥ AP， ∴ AM=PM， ∴ AM=t/2， ∴ \fract/28=10-2t/10， ∴ t=80/21， 综上所述，当t=10/3，t=25/9，t=80/21时，以点A、P、Q为顶点的三角形是等腰三角形．,普通题,相似三角形的性质,91
2766,7312,(-0.25)-(-3 1/4)+2.75-(+7 1/2 )． 解析： 原式=(-0.25)-(-3 1/4)+2.75-(+7 1/2 ) =-0.25+3.25+2.75-7.5 =6-7.75 =-1.75．,普通题,有理数加减混合运算,102
3076,31754,x^2+y^2+10x+8y+ =（ ）^2+（ ）^2． 解析： x^2+y^2+10x+8y+41=(x+5)^2+(y+4)^2．,普通题,完全平方公式的计算-不含分式,19
4866,14954,抛物线y={( x+3 )^2}-2可以由抛物线y={x^2}平移而得到，下列平移正确的是（ ）． 解析： ∵y={( x+3 )^2}-2可由y={x^2}先向左平移3个单位，再向下平移2个单位长度得到． 故选B．,普通题,二次函数平移变换,84
1004,2627,若二次根式√(-2x+10)有意义，化简：|x-5|-|6-x|． 解析： 解：∵ -2x+10>= 0， ∴ x<= 5． ∴ x-5<= 0，6-x>= 1>0． ∴ |x-5|-|6-x|=-( x-5 )-( 6-x )=-x+5-6+x=-1．,普通题,二次根式有意义的条件,154
11337,15821,连接BE，若BE⊥ AF．∠ F=60° ，BE=2√(3)，求AB的长． 解析： ∵AB=BF，∠ F=60° ， ∴△ ABF为等边三角形， ∵BE⊥ AF，∠ F=60° ， ∴∠ BEF=90° ，∠ 3=30° ． 在Rt△ BEF中，设EF=x，则FB=2x， ∴EB=√(3)x=2√(3)． ∴x=2， ∴AB=BF=4．,普通题,平行四边形性质综合应用,10
938,20415,已知直角三角形的周长是2+ √(6)，斜边上的中线长为1，则这个直角三角形的面积为 ． 解析： 设直角三边形的直角边分别为a和b，斜边为c， 则a+b+c=2+√(6)， ∵斜边中线长为1， ∴c=2× 1=2， ∴a+b=2+√(6)-2=√(6)， 又由直角三边形勾股定理可得{a^2}+{b^2}={c^2}=4， ∴{(a+b)^2}={a^2}+{b^2}+2ab， 即{(√(6))^2}=4+2ab， 6=4+2ab， 解得ab=1， ∴该直角三角形的面积S=1/2ab=1/2× 1=1/2． 故答案为：1/2．,普通题,直角三角形斜边中线性质以及应用,123
10159,5194,解方程：1/x-3=3+x/3-x． 解析： 去分母，得1=3(x-3)-x， 去括号，得1=3x-9-x， 解得x=5， 经检验，x=5是原方程的解．,普通题,解可化为一元一次方程的分式方程,127
7799,18729,"已知T( 1,-1)=-2，T( 4,2)=1，求a，b的值； 解析： ∵ T(x,y)=ax+by/2x+y(其中a、b均为非零常数)， 又∵ T(1,-1)=-2，T(4,2)=1， ∴ a× 1+b× (-1)/2× 1+(-1)=-2，a× 4+b× 2/2× 4+2=1，解得a=1，b=3，",普通题,定义新运算,139
8287,8904,"求抛物线{C_1}的函数表达式． 解析： ∵抛物线{C_1}经过原点O， ∴设抛物线{C_1}的函数表达式为y=a * x^2+bx， ∵抛物线{C_1}经过A( -2,0 )，B( -3,3 )， ∴条件表达式：4a-2b=0 \\ 9a-3b=3 \\ ，∴条件表达式：a=1 \\ b=2 \\ ， ∴抛物线C1的函数表达式为y={x^2}+2x．",普通题,二次函数一般式,23
10256,22223,下面说法正确的有( ). (1)正整数和负整数统称有理数； (2)0既不是正数，又不是负数； (3)0表示没有； (4)正数和负数统称有理数． 解析： ①正整数、0和负整数统称整数，故错误； ②0既不是正数，又不是负数，故正确； ③0表示0，是正负数的分界线，故错误； ④正数、0、负数统称有理数，故错误． 故选D． 考点：有理数．,普通题,有理数的分类,128
737,35974,(-5)× 2+20/ (-4)． 解析： 原式=-10+(-5)=-15．,普通题,有理数四则混合运算,14
6347,44204,如果他家2016年全年使用x(x>500)立方米天然气，那么需要交多少元天然气费？（用含有x的代数式表示） 解析： 2.28× 350+2.5× (500-350)+3.9(x-500)=3.9x-777．,普通题,一元一次方程的梯度计价问题,38
2306,46344,如果函数y=kx+k-1的图象不经过第二象限，那么k的取值范围是（ ）． 解析： ∵函数y=kx+k-1的图象不经过第二象限， ∴k>= 0，k-1<= 0， 解得0<= k<= 1， ∴k的取值范围是0<= k<= 1． 故选D．,普通题,一次函数的图象特征与性质,75
7762,17751,3 * x^2- 7x-1/2( 4x-3 )-2 * x^2 \，其中x=-2． 解析： 3 * x^2- 7x-1/2( 4x-3 )-2 * x^2 \ =3 * x^2- 7x-2x+3/2-2 * x^2 \ =3 * x^2-7x+2x-3/2+2 * x^2 =5 * x^2-5x-3/2， 把x=-2代入，的 原式=5× {( -2 )^2}-5× ( -2 )-3/2=20+10-3/2=281/2．,普通题,整式乘除化简求值-直接代入化简求值,71
7209,29643,求抛物线的表达式． 解析： 由题意得：条件表达式：-1-b+c=0 \\ c=3 \\，解得：条件表达式：b=2 \\ c=3 \\， ∴抛物线解析式为y=-{x^2}+2x+3． 故答案为：y=-{x^2}+2x+3．,普通题,二次函数一般式,23
9345,35084,Rt△ ABC，∠ C=90° ，AC=3，BC=4．求AB边上的高． 解析： 设AB边上的高为h， 由勾股定理得，AB=√(A * C^2+B * C^2)=5， 由三角形的面积公式得，1/2× AC× BC=1/2× AB× h， 解得，h=12/5．,普通题,解直角三角形的综合应用,37
10389,36670,如图所示，在Rt△ ABC中，∠ C=90° ，AC=8，BC=6，则tan B的值（ ）． 解析： tan B=AC/BC=8/6=4/3， 故选C．,普通题,探究一般角的三角函数的值,49
3054,19624,某天，小明同学早上8点坐车从山东省图书馆出发去山东大学，汽车离开省图书馆的距离S（千米）与所用时间t（分）之间的函数关系如图所示，已知汽车在途中停车加油一次，则下列描述不正确的是（ ）． 解析： A．由图可得，加油时间为25至35分钟共10分钟， 故A选项正确； B．∵OA//BC， ∴a/25=60-a/55-35，解得a=100/3， ∴加满油以后的速度=100/3/25/60=80千米/小时， 故B选项正确； C．由题意得：60-a/20/60=90，解得a=30， 故C选项错误； D．由图可知，该同学8:55到达山东大学， 故D选项正确， ∴综上：选C．,普通题,函数图象与实际问题,67
1221,41942,{(0.5)^2019}× {(-4)^1010}+5/ ( -1/6 )× (-6)． 解析： 原式={( 1/2 )^2019}× {2^2019}× 2+5× 6× 6 =2+180 =182．,普通题,含乘方的有理数混合运算,47
427,33585,{x^2}+14x+49． 解析： {x^2}+14x+49 ={(x+7)^2}．,普通题,利用完全平方公式因式分解,94
9593,27241,如图，AD是△ ABC的角平分线，DE⊥ AC，DF⊥ AB，E、F分别是垂足，若BD=2CD，AB=6，则AC的长为（ ）． 解析： 设BC边的高为h， ∵BD=2DC， ∴△ ABD的面积=2△ ADC的面积， ∵△ ABD的面积=1/2AB* DF，△ ADC的面积=1/2AC* DE， ∵AD是△ ABC的角平分线， DE⊥ AC，DF⊥ AB， ∴DE=DF， ∴AB=2AC， ∴AC=3． 故选：A．,普通题,角分线性质定理,22
7521,18483,"求一次函数的表达式． 解析： ∵一次函数y=kx+b的图象经过点A( -3,-1 )和点B( 0,2 )， ∴条件表达式：-3k+b=-1 \\ b=2 \\ ， 解得条件表达式：k=1 \\ b=2 \\ ， ∴一次函数为y=x+2．",普通题,已知两点求一次函数解析式,107
7966,52138,"求BC的长． 解析： ∵A( -2,0 ) ∴B( 2,0 )， ∴AB=2-( -2 )=4． ∵△ ABC是等边三角形， ∴BC=AB=4．",普通题,坐标与距离,30
8629,46118,-3/4与-4/5． 解析： 因为|-3/4|=3/4=15/20， |-4/5|=4/5=16/20， 而15/20<{}16/20， 故-3/4>-4/5．,普通题,有理数比较大小-利用有理数正负性,61
8325,19530,-20-(-14)-(+18)-13． 解析： -20-(-14)-(+18)-13 =-20-18-13+14 =-37．,普通题,有理数加减混合运算,102
1788,1399,如图，下列图案均是长度相同的火柴按一定的规律拼搭而成：第1个图案需7根火柴，第2个图案需13根火柴，…，依次规律，第99个图案 根火柴． 解析： ∵第1个图案需7根火柴， 第2个图案需13根火柴，13=1+2+4+6； 第3个图案需21根火柴，21=1+2+4+6+8； 第4个图案需31根火柴，31=1+2+4+6+8+10； 依照此规律，第10个图案需，1+2+4+6+8+10+12+*s +22=1+2+22/2× 11=133．,普通题,数列找规律-其他数列规律,45
11904,15725,若AB=2，求k的值． 解析： 令y=0，{x^2}-2x+k-1=0， 则{x_1}，{x_2}是方程{x^2}-2x+k-1=0的两根， ∴AB=|{x_1}-{x_2}| =√({( {{x)_{1}+{x_2} )}^2}-4{x_1}{x_2}} =√({( -2 ))^{2}-4( k-1 )} =2． 解得，k=1．,普通题,二次函数与一元二次方程的关系,115
1673,53831,将一直角三角板与两平行的纸条如图所示放置，下列结论： （1）∠ 1=∠ 2；（2）∠ 3=∠ 4；（3）∠ 2+∠ 4=90° ；（4）∠ 4+∠ 5=180° ；（5）∠ 3+∠ 5=180°  其中正确的个数是（ ）． 解析： ∵纸条的两边平行， ∴（1）∠ 1=∠ 2（同位角）， （2）∠ 3=∠ 4（内错角）， （4）∠ 4+∠ 5=180° （同旁内角）均正确； 又∵直角三角板与纸条下线相交的角为90° ， ∴（3）∠ 2+∠ 4=90° ，正确． （5）∠ 3+∠ 5=180° ，正确． 故正确的有5个．,普通题,平行线的性质,1
11055,356,计算：2^4 * 2^-1（ ）． 解析： 原式=16 × 1/2=8． 故选D．,普通题,同底数幂的乘法,120
7600,18321,如图，AB//DE，∠ ABC=60° ，∠ CDE=150° ，则∠ BCD= ． 解析： 延长ED交BC于F， ∵AB//DE，∠ ABC=60° ， ∴∠ MFC=∠ B=60° ， ∵∠ CDE=150° ， ∴∠ FDC=180° -150° =30° ， ∴∠ BCD=∠ MFC-∠ MDC=60° -30° =30° ．,普通题,平行线的性质,1
1944,27436,化简求值：6y( {x^2}-{y^2} )- 8x+2( 5 * x^2y-3 * y^2-6x ) \，其中x=-2，y=1/2． 解析： 化简得：-4 * x^2y-6 * y^3+6 * y^2+4x， 求值得：-151/4．,普通题,整式乘除化简求值-直接代入化简求值,71
6542,16652,写出图中任意一对互余的角． 解析： 由图可知：∠ BOF与∠ BOD互余，∠ DOE与∠ EOF互余，∵∠ BOD=∠ AOC，∴∠ BOF与∠ AOC互余．,普通题,余角和补角,104
1627,54432,5y/6-y/3=1． 解析： 去分母得：5y-2y=6， 合并同类项得：3y=6， 系数化为1得：y=2．,普通题,常规一元一次方程解法,25
6706,37172,如图，矩形台球桌ABCD的尺寸为2.7m× 1.6m，位于AB中点处的台球E沿直线向BC边上的点F运动，经BC边反弹后恰好落入点D处的袋子中，则BF的长度为 m． 解析： 易得△ EBF\backsim △ DCF， ∴BE/CD=BF/CF=1/2， ∵BC=2.7， ∴BF=0.9．,普通题,相似三角形与实际问题,138
11336,31418,{(2n)^2}-{(2n-1)^2}+{(2n-2)^2}-{(2n-3)^2}+*s +{2^2}-{1^2}= （直接写答案）． 解析： {(2n)^2}-{(2n-1)^2}+{(2n-2)^2}-{(2n-3)^2}+*s +{2^2}-{1^2} =(1+2n)* 2n/2=2 * n^2+n． 故答案为：2 * n^2+n．,普通题,算式找规律,18
10710,13763,计算：(1){(-3)^2}-{2^3}+(-2)；(2)( 1/4+1/2-2/3 )× 12． 解析： (1)解：{(-3)^2}-{2^3}+(-2)=9-8-2=-1(2)解：( 1/4+1/2-2/3 )× 12=1/4× 12+1/2× 12-2/3× 12=3+6-8=1【点睛】本题考查了有理数的混合运算，解题关键是熟记有理数运算法则，按照有理数运算顺序和乘法运算律进行计算．,普通题,含乘方的有理数混合运算,47
8129,22128,"如图，在直角坐标系中，矩形ABCO的边OA在x轴上，边OC在y轴上，点B(2,6)，将矩形沿对角线AC翻折，点B落在点D的位置，且AD交y轴于点E．那么点E的坐标是（ ）． 解析： 如图，过D作DF⊥ AF于F， ∵点B的坐标为(2,6)， ∴AO=2，AB=6， 根据折叠可知：CD=AO=2， 在△ CDE和△ AOE中， 条件表达式：∠ BDE=∠ AOE=90° \\ ∠ DEC=∠ OEA \\ CD=AO \\ , ∴△ CDE≌△ AOE(AAS)， ∴OE=DE， 设OE=x，则CE=6-x，DE=x， ∴在Rt△ DCE中，C * E^2=D * E^2+C * D^2， ∴{(6-x)^2}={x^2}+{2^2}， ∴x=8/3, 所以E点坐标为( 0,8/3 )． 故选A．",普通题,坐标系中的对称-图形的对称,149
7304,20892,计算：{( √(2017)-1 )^0}+|√(2)-2|+{( √(2)-1 )^-1}-2\sin 30° ． 解析： 解：原式=1+2-√(2)+1/√(2-1)-2× 1/2 =3-√(2)+√(2)+1-1 =3．,普通题,含锐角三角函数的实数运算,62
6887,3313,阅读下面材料： 在数学课上，老师提出如下问题： 尺规作图：过直线外一点作已知直线的平行线． 已知：直线l及其外一点A． 求作：l的平行线，使它经过点A． 小云的作法如下： （1）在直线l上任取一点B，以点B为圆心，AB长为半径作弧，交直线l与点C． （2）分别以A，C为圆心，以AB长为半径作弧，两弧相交于点D． （3）作直线AD． 所以直线AD即为所求． 老师说：“小云的作法正确” 请回答：小云的作图依据是： （1） ． （2） ．（用本学期知识回答） 解析： 以A，C为圆心，以AB为半径画弧强调线段相等， ∴AB=CD，AO=BC， ∴四边形ABCD为平行四边形， ∴AD//BC．,普通题,平行四边形性质综合应用,10
7369,719,矩形ABCD的对角线AC、BD相交于O，AB=4cm，∠ AOB=60° ，则矩形对角线的长是 cm． 解析： ∵矩形对角线相等且互相平分， ∴OA=OB， 又∵∠ AOB=60° ， ∴△ AOB为等边三角形， ∴AO=AB=4， ∴AC=2AO=8． 故答案为：8．,普通题,矩形的性质,29
1694,5073,“绿水青山就是金山银山”，为保护生态环境，A、B两村准备各自清理所属区域养鱼网箱和捕鱼网箱，每村清理养鱼网箱的人均支出费用是2000元，清理捕鱼网箱的人均支出费用是3000元．为节约开支，两村准备抽调40人共同清理养鱼网箱和捕鱼网箱，要使总支出不超过102000元，且清理养鱼网箱人数小于清理捕鱼网箱人数，则有几种分配清理人员方案？请你写出你的分配方案． （本题要求列一元一次不等式组翻出问题） 解析： 设分配x人清理养鱼网箱，则分配(40-x)人清理捕鱼网箱， 根据题意可得条件表达式：2000x+3000(40-x)<= 102000①\\x<40-x② \\ ， 由①得，x>= 18， 由②得，x<20， ∴不等式组的解集为18<= x<20， 又∵x为整数， ∴x=18或19， 故有两种方案，分配18人清理养鱼网箱，22人清理捕鱼网箱，或分配19人清理养鱼网箱，21人清理捕鱼网箱．,普通题,不等式组的方案选择问题,39
10324,41530,已知-m+2n=-2，则代数式2{(m-2n)^2}-m+2n的值为（ ）． 解析： ∵-m+2n=-2， ∴m-2n=2， ∴原式=2× {2^2}+(-2) =6． 故选C．,普通题,整式乘除化简求值-整体代入化简求值,78
3320,10950,如图，已知∠ BOC:∠ AOD=2:3，∠ AOB:∠ COD=5:2，又∠ AOB的度数比其他三个角的度数和小10° ，求∠ AOB，∠ COD，∠ BOC，∠ AOD这四个角的度数． 解析： 由题意可知( ∠ BOC+∠ COD+∠ AOD )-∠ AOB=10° ， 因为这四个角可以组成一个周角∠ BOC+∠ COD+∠ AOD+∠ AOB=360° （周角为360° ）， 则2∠ AOB=350° ， ∠ AOB=175° ， ∵∠ AOB:∠ COD=5:2， ∴∠ COD=∠ AOB/5/2=175° × 2/5=70° ， ∴∠ BOC+∠ AOD =10° +∠ AOB-∠ COD =10° +175° -70°  =115° ， ∵∠ BOC:∠ AOD=2:3， ∴∠ BOC=115° × 2/5=46° ， ∠ AOD=115° × 3/5=69° ， 则∠ AOB为175° ，∠ COD为70° ，∠ BOC为46° ，∠ AOD为69° ． 考查对角的度数的求解．,普通题,角的和差的计算与证明-不需要分类讨论,54
6833,52713,(x+2)^2-25=0． 解析： x+2=± 5， 所以{x_1}=3，{x_2}=-7．,普通题,直接开平方法求一元二次方程的根,52
252,52218,解方程： x+1/2- x-1/5=1． 解析： x+1/2- x-1/5=1， 化简，得 3x+7=10， 移项，得 3x=10-7， 合并同类项，得 3x=3， 系数化为1，得 x=1．,普通题,常规一元一次方程解法,25
