Unnamed: 0,index,content,type,label,kn_id
6193,53270,计算：{2^1}-1=1，{2^2}-1=3，{2^3}-1=7，{2^4}-1=15，{2^5}-1=31*s，归纳各计算结果中的个位数字规律，猜测{2^2013}-1的个位数字是（ ）． 解析： ∵{2^1}-1=1，{2^2}-1=3，{2^3}-1=7，{2^4}-1=15， {2^5}-1=31，{2^6}-1=63，{2^7}-1=127，{2^8}-1=255*s ， ∴由此可以猜测个位数字以4为周期按照1，3，7，5的顺序进行循环， 知道2013除以4为503余1，而第一个数字为1， 所以可以猜测{2^2013}-1的个位数字是1． 故选A．,普通题,数列找规律-具有周期规律的数列,151
73,41129,计算：-{1^2}+tan 60° -{(π -3)^0}-|1-√(3)|． 解析： 原式=-1+√(3)-1-√(3)+1 =-1． 故答案为：-1．,普通题,含锐角三角函数的实数运算,62
4489,41602,"求这条抛物找的解析式． 解析： 将A(-1,0)，C(0,-3)代入y={x^2}+bx+c， 条件表达式：1-b+c=0 \\ c=-3 \\， ∴条件表达式：b=-2 \\ c=-3 \\， ∴抛物线解析式为y=a * x^2-2x-3．",普通题,二次函数一般式,23
6766,42181,"若两位自然数A按上述方式的第一个对称数是484,A的十位上的数字大于个位上的数字，求A的值． 解析： 因为任意两位数与其逆序数相加都小于484， 所以484应该是一个三位数与其逆序数相加而得． 设这个三位数为( abc )，则它的逆序数为( cba ) 由于a+c=4,2b=8， 所以A与其逆序数的和为143或242（不是两个数的和故舍去） 设两位自然数A为10m+n，则其逆序数为10n+m 所以10m+n+10n+m=143， 即11( m+n )=143， 所以m+n=13． 又因为m>n 所以m=7,8,9；n=6,5,4 所以两位自然数A为76或85或94．",普通题,有理数乘法运算,137
9953,13560,右图是由一些大小相同的小正方体搭成的几何体从正面和上面看到的图形，则搭成该几何体的小正方体最多的是（ ）． 解析： 由俯视图易得最底层有5个小正方形，第二层最多有2个小正方体，那么搭成这个几何体的小正方体最多为2+5=7个． 故选A．,普通题,三视图的计数,116
11289,54339,"已知二次函数图象的顶点是(1,2)，且这个函数过点(2,3)，求这个二次函数的解析式． 解析： ∵抛物线的顶点是(1,2)， ∴设抛物线的解析式为y=a{(x-1)^2}+2(a≠ 0)． ∵抛物线过点(2,3)， ∴a{(2-1)^2}+2=3，解得a=1， ∴抛物线的解析式为y={(x-1)^2}+2．",普通题,二次函数顶点式,140
2511,28410,{m^4}-16 * n^4． 解析： {m^4}-16 * n^4 =({m^2}-4 * n^2)({m^2}+4 * n^2) =(m+2n)(m-2n)({m^2}+4 * n^2)．,普通题,利用平方差公式因式分解,97
221,32693,化简：( {x^2}+x/x-1-x-1 )/ {x^3}+{x^2}/{x^{2}-2x+1}． 解析： ( {x^2}+x/x-1-x-1 )/ {x^3}+{x^2}/{x^{2}-2x+1} ={x^2}+x-( x-1 )( x+1 )/x-1* {( x-1 )^2}/{x^{2}( x+1 )} ={x^2}+x-{x^2}+1/x-1* {( x-1 )^2}/{x^{2}( x+1 )} =x+1/x-1* {( x-1 )^2}/{x^{2}( x+1 )} =x-1/{x^{2}}．,普通题,分式加减、乘除、乘方混合运算,93
4357,20593,解方程：7x-3=2 * x^2． 解析： 7x-3=2 * x^2， 移项得2 * x^2-7x+3=0， 因式分解，得( 2x-1 )( x-3 )=0， 解得{x_1}=1/2，{x_2}=3．,普通题,因式分解法求一元二次方程的根,72
501,841,试证：四面体的重心到四面体各面的距离之和不小于其内心到各面的距离之和． 解析： 在四面体{A_1}{A_2}{A_3}{A_4}中，设其重心G到四面△ {A_2}{A_3}{A_4}，△ {A_1}{A_3}{A_4}，△ {A_1}{A_2}{A_4}，△ {A_1}{A_2}{A_3}的距离分别为{d_1}，{d_2}，{d_3}，{d_4}，相应的面积记为{S_1}，{S_2}，{S_3}，{S_4}．设四面体的内切球半径为r，则内心到四面距离之和为4r． 连{A_1}G并延长交面{A_2}{A_3}{A_4}于点Q，则GQ:{A_1}Q=1:4． {V_G{{A_2}{A_3}{A_4}}}=1/4{V_{{A_1}{A_2}{A_3}{A_4}}}=1/4V．同理{V_G{{A_1}{A_2}{A_3}}}={V_G{{A_1}{A_2}{A_3}}}=1/4V．于是{d_1}=1/4V/1/3{S_1}=3V/4{S_{1}}，同理{d_2}=3V/4{S_{2}}，{d_3}=3V/4{S_{3}}，{d_4}=3V/4{S_{4}}．故{d_1}+{d_2}+{d_3}+{d_4}=3/4V( 1/{S_{1}}+1/{S_{2}}+1/{S_{3}}+1/{S_{4}} )=1/4r({S_1}+{S_2}+{S_3}+{S_4}) ( 1/{S_{1}}+1/{S_{2}}+1/{S_{3}}+1/{S_{4}} )>= 4r．,普通题,三视图的计数,116
3828,23872,如果向东走2米可记作+2，那么向西走3米可记作 ． 解析： 向东记为+2，则向西记为-3．,普通题,相反意义的量,20
2678,41028,2x+1/3=1-x-1/5． 解析： \begineqnarray2x+1/3&=&1-x-1/5\\ 5(2x+1)&=&15-3(x-1)\\ 10x+5&=&15-3x+3\\ 10x+3x&=&15+3-5\\ 13x&=&13\\ x&=&1．\endeqnarray,普通题,常规一元一次方程解法,25
11517,42287,若点P到点A、点B的距离相等，求点P对应的数． 解析： 若点P到点A，点B的距离相等，则x=-2+4/2=1．,普通题,数轴上两点间距离,129
10450,17215,按上面的方法继续下去，第n个图形中有多少个三角形． 解析： 有4n-3个三角形．,普通题,数列找规律-图形类的等差数列,135
7990,1022,、 统称有理数． 解析： 整数和分数统称为有理数．,普通题,有理数的分类,128
4726,10584,当实数m为什么值，对于任何一个矩形C，都存在另一个矩形，它的周长与面积都是矩形C的m倍？证明你的结论． 解析： 设已知矩形的长与宽分别为a，b，所求矩形为x，y． 则条件表达式：x+y=m(a+b) \\ xy=mab \\ ． ∴x，y是方程{t^2}-m(a+b)t+mab=0的两实根． 当\Delta ={ m(a+b) \^2}-4mab>= 0， 即m>= 4ab/{(a+b)^{2}}时，方程有解． 所以，对于长与宽分别为a，b的矩形， 当m>= 4ab/{(a+b)^{2}}时， 存在周长与面积都是已知矩形的m倍的矩形． ∵{(a-b)^2}>= 0， ∴{a^2}+{b^2}>= 2ab，{a^2}+{b^2}+2ab>= 2ab， 即{(a+b)^2}>= 4ab，4ab/{(a+b)^{2}}<= 1， ∴4ab/{(a+b)^{2}}的最大值为1． ∴当m>= 1时，所有的矩形都有周长与面积同时扩大m倍的矩形．,普通题,矩形的周长与面积,86
11494,7085,某队的负场总积分是胜场总积分的n倍，n为正整数，求n的值． 解析： 设胜了x场，则负了(14-x)场， 由题意得n* 2x=14-x， 则x=14/2n+1， ∵x和n均为正整数， ∴2n+1为正奇数且又是14的约数， ∴2n+1=7， ∴n=3． 答：n的值为3．,普通题,一元一次方程的和差倍分,89
9559,15362,-1^2× [2-（-6)]-30/ (-3)． 解析： 原式=-1× 8+10 =-8+10 =2．,普通题,有理数四则混合运算,14
4895,34401,由⊙O外一点F作⊙O的两条切线，切点分别为B、D，AB是⊙O的直径，连接AD、BD，线段OF交⊙O于E，交BD于C，连接DE、BE．有下列序号为①～④的四个结论：①BE=DE；②∠ EBD=∠ EDB；③DE//AB；④B * D^2=2AD* FC．其中正确的结论有 ．（把你认为正确结论的序号全部填上） 解析： ∵BF，DF是⊙O的两条切线 ∴OF是∠ DFB的角平分线，DF=FB，FO⊥ BD，CD=CB． ∴\overset\frownDE=\overset\frownBE， ∴BE=DE（①正确） ∵\overset\frownDE=\overset\frownBE， ∴∠ EBD=∠ EDB（②正确） ∵FB切⊙O于B， ∴FB⊥ OB． ∵BC⊥ OF， ∵B * C^2=OC* FC． ∴{(1/2BD)^2}=OC* CE， ∵OC为△ ABD的中位线， ∴OC=1/2AD． ∴{(1/2BD)^2}=1/2AD* CE． ∴B * D^2=2AD* FC（④正确）．,普通题,切线的性质定理,66
6891,10319,在一次课外活动中，小林和小明去测量广场上火箭雕塑的高度，他们分别在M、N两点用侧倾器测得点C的仰角分别为30° 、45° ，已知侧倾器的高度AM=BN=1.5米，MN=20米，A、B、C、D、M、N在同一平面内，求雕塑的高度CD．（结果保留根号） 解析： 如图，∵AM⊥ MN，BN⊥ MN，且AM=BN， ∴连接AB交CD于F，则AB//MN， 设CF=x， ∵∠ CAF=30° ，∠ CBF=45° ， ∴CF/AF=tan 30° ，CF/BF=tan 45° ， ∴AF=x/tan 30° ，BF=x/tan 45° ， 又∵AB=MN=20， ∴x/√(3/3)+x=20， ∴( √(3)+1 )x=20， ∴x=20/√(3+1)=20( √(3)-1 )/3-1=10√(3)-10， ∴CD=10√(3)-10+1.5=( 10√(3)-8.5 )m．,普通题,仰角与俯角,32
6154,37487,{({{x^2}-5)}^2}+8({x^2}-5)+16． 解析： {({{x^2}-5)}^2}+8({x^2}-5)+16 ={({{x^2}-5+4)}^2} ={({{x^2}-1)}^2} ={(x+1)^2}{(x-1)^2}．,普通题,利用完全平方公式因式分解,94
1626,30388,先化简再求值：2( {x^2}y-x * y^2-1 )-( 3 * x^2y-3x * y^2-3 )，其中x=1，y=-2． 解析： 2( {x^2}y-x * y^2-1 )-( 3 * x^2y-3x * y^2-3 ) =2 * x^2y-2x * y^2-2-3 * x^2y+3x * y^2+3 =x * y^2-{x^2}y+1 把x=1，y=-2代入上式中得 1× {( -2 )^2}-{1^2}× ( -2 )+1 =4+2+1 =7．,普通题,整式加减化简求值-直接代入化简求值,143
2865,5593,若该客户按优惠方案①购买，需付款 元；若该客户按优惠方案②购买，需付款 元．(用含x的式子表示) 解析： 根据题意， 若按方案①购买需付20× 80+( x-60 )× 4=4x+1360， 若按方案②购买需付款为20× 80× 0.9+4x× 0.9=3.6x+1440． 故答案为：4x+1360；3.6x+1440．,普通题,列代数式,16
7196,25324,如果需要198本笔记本，请根据以上信息，设计一个最合理的购买方案． 解析： 由题需要198本笔记本， 所以方案一：直接购买198本笔记本， 需要付款5× 198=990（元）； 方案二：多购买三本便能享受九折优惠，原本需要198本，实际购买201本，花费：0.9× 5× 201=904． 综上所述：明显方案二更加便宜， 答：最合理的方案为购买201本笔记本．,普通题,有理数乘除法与实际问题,80
7443,36504,"如图，从以下给出的四个条件中选取一个： （1）∠ 1=∠ 2； （2）∠ 3=∠ 4； （3）∠ A=∠ DCE； （4）∠ A+∠ ABD=180° ． 恰能判断AB//CD的概率是 ． 解析： （1）∵∠ 1=∠ 2, ∴AB//CD， 根据内错角相等，两直线平行即可证得AB//CD； （2） ∵∠ 3=∠ 4， ∴AC//BD， 根据内错角相等，两直线平行即可证得AC//BD，不能证AB//CD； （3）∵∠ A=∠ DCE， ∴AB//CD， 根据同位角相等，两直线平行即可证得AB//CD； （4）∵∠ A+∠ ABD=180° ， ∴AC//BD， 根据同旁内角互补，两直线平行即可证得AC//BD，不能证AB//CD． ∴恰能判断AB//CD的概率是：2/4=1/2．",普通题,平行线判定,69
9854,52964,"已知一次函数y=ax+b的图象过第一、二、四象限，且与x轴交于点(2\ ,\ 0)，则关于x的不等式a(x-1)-b>0的解集为（ ）． 解析： 已知一次函数y=ax+b的图象过第一、二、四象限， 则a<}0，b>0， 与x轴交于点(2\ ,\ 0)，则2a+b=0，故b=-2a． ∴关于x的不等式a(x-1)-b>0的解集为 x-1<{b/a=-2， ∴x<{}-1．",普通题,一次函数与一元一次不等式,59
543,45647,因式分解： (1){m^2}( p-q )-p+q= (2)x(m-x)(m-y)-m(m-x)(m-y)= ． (3)x{(a-b)^2n}+y{(b-a)^2n+1}= ． 解析： (1)( p-q )(m+1)( m-1 )； (2)-{(m-x)^2}(m-y)； (3){(a-b)^2n}(x-ay+by)．,普通题,提公因式+平方差,46
4850,13528,"抛物线y={x^2}-x-1上有三点A( 0,-1 )，B( 2,1 )，C，在射线AB上有两点M、N，且C、M、N三点的横坐标分别是m-1，m，m+1，满足{S_△ ACM}:{S_△ BCN}=1:2的m的取值为（ ）． 解析： 过点C作y轴的平行线交直线AB于点D 则{S_△ ACM}=1/2CD* |{x_A}-{x_M}|，{S_△ BCN}=1/2CD* |{x_B}-{x_N}| ∴|{x_B}-{x_N}|=2|{x_A}-{x_M}| 即|2-m-1|=2|0-m| 解得m=-1或1/3 但M、N在射线AB上，即m>0，故m=1/3，选B.",普通题,二次函数与面积,51
3213,23395,计算：( -34/7 )+12.5+( -164/6 )-( -2.5 )． 解析： 解：原式 =15-312/21-1614/21 =15-205/21 =-55/21．,普通题,有理数加减混合运算,102
7074,3029,3({m^2}-2m-1)-(2 * m^2-3m)+3． 解析： 原式=3 * m^2-6m-3-2 * m^2+3m+3 ={m^2}-3m．,普通题,整式加减,5
12083,18036,2017年江苏省经济运行总体平稳、稳中有进、稳中向好，GDP总量达8590000000000元，请将8590000000000用科学记数法表示为 ． 解析： 科学记数法的表示形式为a× {10^n}，1<= a<}10，根据科学记数法的定义可知a=8.59，n的值是原整数位数减1， 所以n=12，故结果为8.59× {{10^12}．,普通题,科学记数法：表示较大的数,56
4797,1999,如图，在△ ABC中，∠ ACB=90° ，AC=BC，点D是射线CB上一点，作DE⊥ AD交射线AB于点E，以A为旋转中心，在AC右侧作AF⊥ AD，AF=AD，过点F作FG⊥ AF交AC的延长线于点G，若EG=a，FG=b，求DE． 解析： 过点A作AH⊥ AB交FG于H， ∴∠ BAH=90° ， 由旋转知，AD=AF，∠ DAF=90° =∠ BAH， ∴∠ DAE=∠ FAH， ∵DE⊥ AD，FG⊥ AF， ∴∠ ADE=∠ AFH=90° ， ∴△ ADE≌△ AFH( ASA )， ∴DE=FH，AE=AH， ∵在△ ABC中，∠ ACB=90° ，AC=BC， ∴∠ CAB=45° ， ∵∠ BAH=90° ， ∴∠ HAG=45° =∠ CAB， ∵AG=AG， ∴△ AGE≌△ AGH( SAS )， ∴EG=HG， ∴FG=HG+FH=EG+DE， DE=FG-EG=b-a．,普通题,全等三角形的对应边与角,13
10522,34008,8x=-2(x+4)． 解析： \begineqnarray8x&=&-2(x+4)\\ 8x&=&-2x-8\\ \large 10x&=&-8\\ x&=&-4/5．\endeqnarray,普通题,常规一元一次方程解法,25
8930,52443,{( -3/2 )^3}． 解析： 原式=( -\frac 32)× ( -\frac 32)× ( -\frac 32)=-\frac 278．,普通题,有理数乘方运算,6
2502,11682,已知实数a，b，满足a>b，则（ ）． 解析： 当a=1，b=-2时，a>b，{a^2}<}{{b^2}，A错； 当a=1，b=0时，a=b+1，B错； 当a=-2，b=-3时，2a<}b，{C错； ∵a>b， ∴-a<}-b， ∴1-a<{2-b，D正确． 故正确选项为D．,普通题,不等式的性质,96
6927,53224,该顾客至少可得__________元购物券，至多可得__________元购物券． 解析： 10，80．,普通题,有理数加减法与实际问题,57
6339,45901,去年“双11”，淘宝日总销售额超过350亿元，350亿用科学记数法表示为 ． 解析： 350亿用科学记数法表示为3.5× {10^10}． 故答案为：3.5× {10^10}．,普通题,科学记数法：表示较大的数,56
10079,41884,有理数：-8，2.1，\frac 19，3，0，-0.618，-11，-1，\frac 227属于分数的是 ，属于整数的是 ． 解析： 属于分数的是：2.1，1/9，-0.618，22/7． 属于整 数的是：-8，3，0，-11，-1．,普通题,有理数的分类,128
8791,31840,若“一般”和“优秀”均被视为达标成绩，则该校被抽取的学生中有 人达标． 解析： 根据题意得： 120× ( 50%+30% )=96（人）． 答：估计全校达标的学生有96人． 故答案为：96．,普通题,统计图综合应用,7
6518,49033,"定义：在平面直角坐标系xOy中，把从点P出发沿纵或横方向到达点Q(至多拐一次弯)的路径长称为P，Q的“实际距离”．如图，若P( -1,1 )，Q( 2,3 )，则P，Q的“实际距离”为5，即PS+SQ=5或PT+TQ=5．环保低碳的共享单车，正式成为市民出行喜欢的交通工具．设A，B两个小区的坐标分别为A( 3,1 )，B( 5,-3 )，若点M( 6,m )表示单车停放点，且满足M到A，B的“实际距离”相等，则m= ． 解析： 解：依题意有{( 6-3 )^2}+{( m-1 )^2}={( 6-5 )^2}+{( m+3 )^2}， 解得m=0， 故答案为：0．",普通题,常规一元一次方程解法,25
701,14420,先化简，再求值：5 * x^2+2(xy-3y)-(5 * x^2-6y)，其中x=-1/2，y=3． 解析： 原式=5 * x^2+2xy-6y-5 * x^2+6y =2xy． x=-1/2，y=3． 原式=2xy =2× ( -1/2 )× 3 =-3．,普通题,整式加减化简求值-直接代入化简求值,143
7886,3673,当BE=2，CE=1时，试判断△ ABE的形状，并说明理由． 解析： 如图，连接AC交BD于H， ∵四边形ABCD是菱形， ∴AH⊥ BD，BH=DH，AH=CH， ∵CE=DE=AE=1， ∴BD=BE+DE=2+1=3， ∴BH=1/2BD=3/2，EH=BE-BH=2-3/2=1/2， 在Rt△ AHE中，由勾股定理得： AH=√(A * E^2-E * H^2)=√({1)^{2}-{( 1/2 )^2}}=√(3)/2， 在Rt△ AHB中，由勾股定理得： AB=√(B * H^2+A * H^2)=√({( 3/2 ))^{2}+{( √(3)/2 )^2}}=√(3)． ∵AB=√(3)，BE=2，AE=1， ∴A * B^2+A * E^2={√(3)^2}+{1^2}=4， B * E^2={2^2}=4， ∴A * B^2+A * E^2=B * E^2， ∴△ ABE为直角三角形．,普通题,菱形的性质,122
9904,11674,当a=10，b=8时，分别求车上原有人数，中途下车的人数，中途上车的人数，中途下车、上车之后车上的人数． 解析： 当a=10，b=8时， ①车上原有人数为3a-b=3× 10-8=30-8=22（人）． ②中途下车的人数为1/2( 3a-b )=1/2( 3× 10-8 )=1/2× 22=11（人）． ③中途上车的人数为1/2( 13a-9b )=1/2( 13× 10-9× 8 )=1/2× 58=29（人）． ④中途下车、上车之后车上的人数为： 8a-5b=8× 10-5× 8=80-40=40（人）．,普通题,整式乘除化简求值-直接代入化简求值,71
4133,32894,在-2、0、-√(3)、2这四个数中，最大的数是（ ）． 解析： ∵-2<-√(3)<0<2， ∴最大数为2． 故选D．,普通题,无理数大小的比较,88
1263,4207,"一个不透明的口袋中有三个小球，上面分别标有字母A、B、C，除所标字母不同外，其他完全相同．从中随机摸出一个小球，记下字母后放回并搅匀，再随机摸出一个小球．请用画树状图（或列表）的方法，求该同学两次摸出的小球所标字母不同的概率． 解析： A B C A (A,A) (B,A) (C,A) B (A,B) (B,B) (C,B) C (A,C) (B,C) (C,C) 由列表可知可能出现的结果共9种，其中两次摸出的小球所标字母不同的情况数有6种， 所以该同学两次摸出的小球所标字母不同的概率= 6/9= 2/3．",普通题,列表法,4
10448,9069,"如图，二次函数y=a * x^2+bx+c(a≠ 0)的图象过(-2,0)，则下列结论：①bc>0；②b+2a=0；③a+c>b；④16a+4b+c=0；⑤3a+c<}0，其中正确的结论是 ． 解析： 由图象可得， a>0，b<{0，c<}0， ∴bc>0，故①正确， -b/2a=1，得b=-2a，则2a+b=0，故②正确， 当x=-1时，y=a-b+c<{0，则a+c<}b，故③错误， ∵二次函数y=a {{x^2}+bx+c(a≠ 0)的图象过(-2,0)，对称轴为直线x=1， ∴当x=4时，y=16a+4b+c=0，故④正确， ∵b=-2a， ∴当x=-1时，y=a-b+c=a+2a+c=3a+c<{}0，故⑤正确， 故答案为：①②④⑤．",普通题,二次函数与坐标轴交点,55
1486,33554,把函数y=-2x+4的图象向下平移4个单位，所得函数图象的解析式为 ． 解析： 由“上加下减”可得．,普通题,一次函数平移变换,121
11113,33785,把一块含30° 角的直角三角板放在两平行直线上，如图，则∠ 1+∠ 2= ° ． 解析： ∵这两条直线平行， ∴∠ 1=∠ 5， 且∠ 5=∠ 6， ∴∠ 1=∠ 5=∠ 6， ∠ 2=∠ 3， 又∵∠ 4=30° ， ∴∠ 3+∠ 6=180° -30° =150° ， ∴∠ 1+∠ 2=150° ． 故答案为：150．,普通题,平行线的性质,1
3321,6333,请仿照小明的方法计算：A-B． 解析： ∵A={x^4}-3 * x^3-2x+1，B=2 * x^3-4 * x^2+x， ∴A-B列竖式为  \ \ \ \ \ \ \ \ \ 1-3+0-2+1 \underline-)\ \ \ \ 0+2-4+1+0  \ \ \ \ +1-5+4-3+1 ∴A-B={x^4}-5 * x^3+4 * x^2-3x+1．,普通题,整式加减,5
17,1913,在（2）中的旋转过程中，线段OA扫过的图形的面积 ． 解析： 由勾股定理，得 OA=√(13)， ∴线段OA扫过的图形的面积为：90× π × 13/360=13π /4． 故答案为：13π /4．,普通题,扇形的面积公式,130
8770,25532,计算： ( 1/2+3/4-5/6 )× 24 ． 解析： 原式=1/2× 24+3/4× 24-5/6× 24 =12+18-20 =30-20 =10 ．,普通题,有理数四则混合运算,14
6194,49441,分解因式：{a^2}(2a-3)+(3-2a){b^2}． 解析： 原式={a^2}(2a-3)-(2a-3){b^2} =(2a-3)({a^2}-{b^2}) =(2a-3)(a+b)(a-b)．,普通题,提公因式+平方差,46
10673,44506,a+3-4/a-3． 解析： 原式=(a+3)(a-3)/a-3-4/a-3 =({a^2}-9)-4/a-3 ={a^2}-13/a-3． 故答案为：{a^2}-13/a-3．,普通题,有理数加减混合运算,102
9296,41590,从鱼池的不同地方捞出100条鱼，在这些鱼的身上做上记号，然后把鱼放回鱼池．过一段时间后，在同样的地方再捞出50条鱼，其中带有记号的鱼有2条，这样可以估计鱼池里共有 条鱼． 解析： 设鱼的总数为x条，根据题意，得 2:50=100:x， 解得x=2500． 故答案为∶2500．,普通题,用样本估计总体,106
